t,x,y,z,yaw
18.992164933851246,0.08775931013397377,0,0.012600806838890895,0
19.025719995571833,0.10752458664658324,0,0.01914037955061664,0
19.059275057292417,0.12673918997323022,0,0.026976289330852,0
19.092830119013,0.14530543445460686,0,0.036063323062890514,0
19.12638518073359,0.16312932318709836,0,0.046349040649095105,0
19.159940242454173,0.18012108272929994,0,0.05777407382880265,0
19.193495304174757,0.19619567374632063,0,0.07027246447553621,0
19.227050365895344,0.2112732746825589,0,0.08377204044609111,0
19.26060542761593,0.2252797357073973,0,0.09819482684015686,0
19.294160489336512,0.23814700034753739,0,0.11345749032736775,0
19.3277155510571,0.249813492403853,0,0.1294718140102693,0
19.361270612777684,0.2602244659484055,0,0.14614520011772716,0
19.394825674498268,0.26933231640760963,0,0.16338119766474773,0
19.428380736218855,0.2770968509592653,0,0.18108005207241665,0
19.46193579793944,0.28348551670293376,0,0.19913927361654954,0
19.495490859660027,0.28847358530377715,0,0.21745422146641738,0
19.52904592138061,0.29204429305790836,0,0.2359186999860005,0
19.562600983101195,0.29418893558130965,0,0.2544255639004557,0
19.596156044821782,0.29490691658291246,0,0.27286732887990056,0
19.629711106542366,0.2942057504439962,0,0.2911367840617773,0
19.66326616826295,0.2921010185892876,0,0.30912760302204895,0
19.696821229983538,0.28861627989837757,0,0.32673494971424755,0
19.730376291704122,0.2837829356679326,0,0.34385607592410944,0
19.763931353424706,0.2776400498941248,0,0.36039090683589536,0
19.797486415145293,0.27023412589924783,0,0.3762426113741418,0
19.831041476865877,0.26161884057523144,0,0.3913181540714119,0
19.86459653858646,0.25185473775820627,0,0.40552882531784235,0
19.89815160030705,0.24100888248115407,0,0.41879074697141083,0
19.931706662027633,0.22915447807454642,0,0.43102535044827883,0
19.96526172374822,0.21637044829653856,0,0.4421598245693474,0
19.998816785468804,0.20274098687356243,0,0.45212753061142547,0
20.03237184718939,0.18835507701777718,0,0.460868382198334,0
20.065926908909976,0.17330598365895228,0,0.46832918786751393,0
20.09948197063056,0.15769072128377568,0,0.47446395436040856,0
20.133037032351144,0.14160950041454468,0,0.47923414890864835,0
20.16659209407173,0.12516515588094265,0,0.4826089190216622,0
20.200147155792315,0.10846256014229491,0,0.48456526852349724,0
20.2337022175129,0.09160802500286497,0,0.4850881888358791,0
20.267257279233487,0.07470869512893122,0,0.4841707447595215,0
20.30081234095407,0.05787193682304385,0,0.48181411426494103,0
20.334367402674655,0.04120472553788359,0,0.4780275820660519,0
20.367922464395242,0.024813035619372883,0,0.47282848701313845,0
20.401477526115826,0.008801235755939277,0,0.4662421236049008,0
20.43503258783641,-0.006728506421675877,0,0.458301598180681,0
20.468587649556998,-0.021676807197760852,0,0.44904764061217145,0
20.502142711277582,-0.03594763376533357,0,0.43852837256744914,0
20.53569777299817,-0.049448852125783864,0,0.4267990336675976,0
20.569252834718753,-0.06209275277277472,0,0.41392166709608574,0
20.602807896439337,-0.07379655116537766,0,0.3999647664520777,0
20.636362958159925,-0.08448286013896644,0,0.38500288585966114,0
20.66991801988051,-0.09408013156233051,0,0.3691162155543263,0
20.703473081601093,-0.10252306472468056,0,0.352390125364709,0
20.73702814332168,-0.10975297912573177,0,0.33491467869052666,0
20.770583205042264,-0.11571814954490864,0,0.31678411974575515,0
20.80413826676285,-0.12037410148060158,0,0.2980963369883429,0
20.837693328483436,-0.1236838652761822,0,0.27895230579351954,0
20.87124839020402,-0.12561818748488957,0,0.25945551354596963,0
20.904803451924604,-0.1261556982693002,0,0.23971137042626292,0
20.93835851364519,-0.12528303388159967,0,0.21982660924855316,0
20.971913575365775,-0.12299491352678206,0,0.19990867776881993,0
21.005468637086363,-0.11929417017080973,0,0.1800651269258672,0
21.039023698806947,-0.11419173511816659,0,0.16040299850052883,0
21.07257876052753,-0.10770657644659967,0,0.14102821568169996,0
21.10613382224812,-0.09986559164978674,0,0.12204498001142264,0
21.139688883968702,-0.09070345509951455,0,0.10355517814477441,0
21.173243945689286,-0.08026242119638426,0,0.08565780180444058,0
21.206799007409874,-0.06859208433053261,0,0.06844838423470993,0
21.240354069130458,-0.05574909701990827,0,0.05201845636557359,0
21.27390913085104,-0.04179684783190895,0,0.03645502578531488,0
21.30746419257163,-0.026805100923352167,0,0.021840081490078524,0
21.341019254292213,-0.01084959925241609,0,0.008250127232010632,0
21.374574316012797,0.005988366276894077,0,-0.004244253875411241,0
21.408129377733385,0.023622419282993426,0,-0.015578801014227536,0
21.44168443945397,0.041961589352914434,0,-0.025695941292711803,0
21.475239501174556,0.06091082966655162,0,-0.03454511726684504,0
21.50879456289514,0.08037155784984704,0,-0.042083074486541236,0
21.542349624615724,0.10024221697560429,0,-0.048274107428448315,0
21.57590468633631,0.12041885351566045,0,-0.053090262414141554,0
21.609459748056896,0.14079570895170493,0,-0.05651149635767675,0
21.64301480977748,0.161265821674164,0,-0.058525790438085076,0
21.676569871498067,0.18172163573990482,0,-0.059129218049200384,0
21.71012493321865,0.20205561302053873,0,-0.05832596663974176,0
21.743679994939235,0.2221608452536986,0,-0.05612831331923591,0
21.777235056659823,0.24193166251025647,0,-0.05255655436881513,0
21.810790118380407,0.2612642346108606,0,-0.04763888905852797,0
21.84434518010099,0.28005716206533987,0,-0.04141125843312806,0
21.877900241821578,0.298212053168222,0,-0.03391713998489431,0
21.911455303542162,0.31563408396245274,0,-0.025207299383337246,0
21.945010365262746,0.33223253788108303,0,-0.0153395006763167,0
21.978565426983334,0.34792132199238424,0,-0.004378176613715295,0
22.012120488703918,0.3626194569071934,0,0.0076059390280069,0
22.045675550424505,0.37625153755739,0,0.020536215025564106,0
22.07923061214509,0.3887481622202458,0,0.03433055989348687,0
22.112785673865673,0.40004632734444706,0,0.0489018901828454,0
22.14634073558626,0.4100897859283134,0,0.06415862722590752,0
22.179895797306845,0.41882936740844323,0,0.08000521949655812,0
22.21345085902743,0.4262232572363311,0,0.09634268761037362,0
22.247005920748016,0.4322372345500996,0,0.11306918885920635,0
22.2805609824686,0.4368448665873143,0,0.13008059806388692,0
22.314116044189184,0.44002765873126776,0,0.14727110143568092,0
22.34767110590977,0.44177515933589295,0,0.16453380006297239,0
22.381226167630356,0.4420850187321273,0,0.1817613195848563,0
22.41478122935094,0.44096300207958417,0,0.19884642257807308,0
22.448336291071527,0.4384229559903441,0,0.2156826201682105,0
22.48189135279211,0.43448672911506026,0,0.23216477938056276,0
22.5154464145127,0.42918404714386893,0,0.2481897227703184,0
22.549001476233283,0.4225523429343071,0,0.2636568169156639,0
22.582556537953867,0.4146365427340943,0,0.27846854642094765,0
22.616111599674454,0.4054888097167903,0,0.29253107015950086,0
22.649666661395038,0.3951682462915363,0,0.3057547565869642,0
22.683221723115622,0.38374055688295666,0,0.3180546950752047,0
22.71677678483621,0.37127767310254245,0,0.32935118035348715,0
22.750331846556794,0.3578573434470834,0,0.33957016729682593,0
22.783886908277378,0.34356268986181043,0,0.34864369347037616,0
22.817441969997965,0.3284817336947324,0,0.3565102670224053,0
22.85099703171855,0.3127068937430037,0,0.3631152177158312,0
22.884552093439133,0.2963344592511619,0,0.36841100909833396,0
22.91810715515972,0.27946404086381826,0,0.37235751003241924,0
22.951662216880305,0.2621980026609489,0,0.3749222240383874,0
22.98521727860089,0.2446408785117154,0,0.37608047514351556,0
23.018772340321476,0.22689877607211703,0,0.37581554917852694,0
23.05232740204206,0.2090787718221517,0,0.3741187897163027,0
23.085882463762648,0.1912883005891874,0,0.3709896481061717,0
23.11943752548323,0.17363454303573633,0,0.36643568731866716,0
23.152992587203816,0.15622381460132517,0,0.3604725395788043,0
23.186547648924403,0.13916095937994985,0,0.353123818029186,0
23.220102710644987,0.12254875238644693,0,0.344420982926204,0
23.25365777236557,0.10648731361729534,0,0.33440316313158225,0
23.28721283408616,0.09107353724422801,0,0.3231169339162602,0
23.320767895806743,0.07640053919276471,0,0.31061605234250783,0
23.354322957527327,0.06255712625302362,0,0.29696115173180904,0
23.387878019247914,0.04962728974755146,0,0.2822193969592437,0
23.421433080968498,0.037689726640937414,0,0.26646410253819636,0
23.454988142689082,0.026817390819649276,0,0.24977431567125508,0
23.48854320440967,0.017077077098667286,0,0.23223436664278738,0
23.522098266130254,0.008529040324995019,0,0.213933389114711,0
23.55565332785084,0.0012266517481738651,0,0.19496481305843383,0
23.589208389571425,-0.004783905384364787,0,0.17542583321192118,0
23.62276345129201,-0.009463899272806395,0,0.15541685609017422,0
23.656318513012597,-0.012782270550326966,0,0.1350409286997093,0
23.68987357473318,-0.014715809549286534,0,0.11440315221178955,0
23.723428636453765,-0.015249288838268173,0,0.09361008393485458,0
23.756983698174352,-0.014375550274820379,0,0.07276913099331726,0
23.790538759894936,-0.012095546077920278,0,0.05198793916711643,0
23.82409382161552,-0.008418333686121597,0,0.0313737803739215,0
23.857648883336108,-0.003361024430672074,0,0.011032942283761744,0
23.89120394505669,0.003051313683995977,0,-0.008929876456440082,0
23.924759006777276,0.010785798538529444,0,-0.0284121619428499,0
23.958314068497863,0.01980192098346879,0,-0.0473141682851877,0
23.991869130218447,0.030051775384754224,0,-0.0655394851046795,0
24.025424191939035,0.04148033231643005,0,-0.08299558602626751,0
24.05897925365962,0.054025751846925374,0,-0.09959435504017161,0
24.092534315380203,0.06761973563404015,0,-0.11525258773400683,0
24.12608937710079,0.08218791582260279,0,-0.12989246453975373,0
24.159644438821374,0.09765027852914779,0,-0.14344199329942708,0
24.193199500541958,0.11392161950086609,0,-0.1558354186279997,0
24.226754562262546,0.13091202935278104,0,-0.1670135957413605,0
24.26030962398313,0.1485274056185876,0,-0.1769243266195214,0
24.293864685703713,0.16666998869782837,0,-0.18552265658987707,0
24.3274197474243,0.18523891864592473,0,-0.19277112964084273,0
24.360974809144885,0.20413080963481645,0,-0.19864000101128368,0
24.39452987086547,0.22324033881134658,0,-0.20310740584462403,0
24.428084932586057,0.2424608461984158,0,-0.20615948294678352,0
24.46163999430664,0.2616849422210594,0,-0.20779045294290377,0
24.495195056027224,0.280805119396197,0,-0.20800265038765436,0
24.528750117747812,0.29971436470097546,0,-0.20680650964620273,0
24.562305179468396,0.31830676913086614,0,-0.20422050462637278,0
24.595860241188984,0.3364781309746503,0,-0.20027104270540239,0
24.629415302909567,0.3541265493691655,0,-0.19499231345570106,0
24.66297036463015,0.37115300475219337,0,-0.18842609303153426,0
24.69652542635074,0.387461922906367,0,-0.18062150533116864,0
24.730080488071323,0.40296171938057784,0,-0.17163474129529668,0
24.763635549791907,0.4175653211871183,0,-0.16152873794104305,0
24.797190611512494,0.43119066280223184,0,-0.15037281896029076,0
24.83074567323308,0.44376115364419555,0,-0.1382422989300277,0
24.864300734953662,0.4552061143655552,0,-0.12521805338972072,0
24.89785579667425,0.4654611794737701,0,-0.11138605723522671,0
24.931410858394834,0.47446866398640125,0,-0.09683689405923236,0
24.964965920115418,0.482177892031894,0,-0.08166523923373983,0
24.998520981836005,0.4885454855237638,0,-0.06596931967975335,0
25.03207604355659,0.4935356112635278,0,-0.04985035340211033,0
25.065631105277177,0.49712018506454275,0,-0.03341197198267651,0
25.09918616699776,0.4992790317337683,0,-0.01675962932227837,0
25.132741228718345,0.5,0,-4.898587196589413e-16,0
>>>>>>> origin/main
